Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
"Lithium not only stabilizes mood, it is also neuroprotective","SDG 3, SDG 5, SDG 9, SDG 7, SDG 15",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 1, SDG 11",SDG 3,"SDG 2, SDG 12, SDG 9, SDG 15, SDG 3",SDG 2,"SDG 3, SDG 5, SDG 9, SDG 7, SDG 15",SDG 3,"SDG 3, SDG 5, SDG 9, SDG 7, SDG 15",SDG 3,Good Health and Well-Being,0.3126
Unusual Tubercular Abscesses in Two Elderly Women,"SDG 5, SDG 11, SDG 1, SDG 10, SDG 9",SDG 5,"SDG 16, SDG 3, SDG 8, SDG 5, SDG 9",SDG 16,"SDG 5, SDG 3, SDG 8, SDG 9, SDG 1",SDG 5,"SDG 5, SDG 11, SDG 3, SDG 1, SDG 10",SDG 5,"SDG 5, SDG 11, SDG 1, SDG 10, SDG 9",SDG 5,Gender Equality,0.9493
Drug-resistant tuberculosis: Progress towards shorter and safer regimens,"SDG 3, SDG 7, SDG 10, SDG 4, SDG 11",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 10, SDG 15",SDG 3,"SDG 3, SDG 11, SDG 1, SDG 4, SDG 10",SDG 3,"SDG 3, SDG 7, SDG 10, SDG 11, SDG 13",SDG 3,"SDG 3, SDG 7, SDG 10, SDG 4, SDG 11",SDG 3,Good Health and Well-Being,0.8428
Ten years on: Time for a public health celebration or sober reflection?,"SDG 3, SDG 16, SDG 6, SDG 4, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 12, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 5, SDG 11",SDG 3,"SDG 3, SDG 16, SDG 4, SDG 8, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 4, SDG 9",SDG 3,Good Health and Well-Being,0.6534
Acute haemorrhagic encephalomyelitis following dengue infection,"SDG 3, SDG 9, SDG 5, SDG 7, SDG 6",SDG 3,"SDG 16, SDG 8, SDG 3, SDG 1, SDG 7",SDG 16,"SDG 3, SDG 13, SDG 4, SDG 15, SDG 10",SDG 3,"SDG 3, SDG 9, SDG 5, SDG 7, SDG 6",SDG 3,"SDG 3, SDG 9, SDG 5, SDG 7, SDG 6",SDG 3,Good Health and Well-Being,0.474
Optic disc granuloma: A rare presentation of tuberculosis,"SDG 9, SDG 15, SDG 3, SDG 4, SDG 5",SDG 9,"SDG 16, SDG 8, SDG 10, SDG 3, SDG 15",SDG 16,"SDG 8, SDG 3, SDG 12, SDG 2, SDG 9",SDG 8,"SDG 9, SDG 15, SDG 3, SDG 4, SDG 5",SDG 9,"SDG 9, SDG 15, SDG 3, SDG 4, SDG 5",SDG 9,"Industry, Innovation and Infrastructure",0.3423
Cytotoxic activity of Macrosolen parasiticus (L.) Danser on the growth of breast cancer cell line (MCF-7),"SDG 3, SDG 8, SDG 9, SDG 7, SDG 15",SDG 3,"SDG 16, SDG 12, SDG 3, SDG 8, SDG 14",SDG 16,"SDG 3, SDG 11, SDG 1, SDG 2, SDG 6",SDG 3,"SDG 3, SDG 8, SDG 9, SDG 7, SDG 10",SDG 3,"SDG 3, SDG 8, SDG 9, SDG 7, SDG 15",SDG 3,Good Health and Well-Being,0.7649
Integrating Mixed Method Research in Palliative Care of Cancer Patients: Enhancing Holistic Understanding and Patient-Centered Care,"SDG 3, SDG 5, SDG 7, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 4, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 10, SDG 5",SDG 3,"SDG 3, SDG 5, SDG 4, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 5, SDG 7, SDG 8, SDG 10",SDG 3,Good Health and Well-Being,0.9478
"Antidiabetic activity of aqueous extract of Parkinsonia Aculeata in alloxan induced diabetic rats, with emphasis on diabetic complications","SDG 3, SDG 2, SDG 5, SDG 10, SDG 11",SDG 3,"SDG 3, SDG 16, SDG 15, SDG 10, SDG 2",SDG 3,"SDG 3, SDG 10, SDG 8, SDG 15, SDG 5",SDG 3,"SDG 3, SDG 2, SDG 5, SDG 10, SDG 11",SDG 3,"SDG 3, SDG 2, SDG 5, SDG 10, SDG 11",SDG 3,Good Health and Well-Being,0.4342
Preparation and characterization of nanosuspension of tamoxifen citrate for intra-venous administration in drug resistant breast cancer cells,"SDG 3, SDG 8, SDG 6, SDG 13, SDG 4",SDG 3,"SDG 16, SDG 3, SDG 10, SDG 8, SDG 15",SDG 16,"SDG 3, SDG 6, SDG 11, SDG 1, SDG 14",SDG 3,"SDG 3, SDG 8, SDG 6, SDG 13, SDG 1",SDG 3,"SDG 3, SDG 8, SDG 6, SDG 13, SDG 4",SDG 3,Good Health and Well-Being,0.9041
"""Suicidal poisoning in Southern India: Gender differences""-Authors' response","SDG 5, SDG 6, SDG 1, SDG 7, SDG 10",SDG 5,"SDG 3, SDG 5, SDG 7, SDG 16, SDG 1",SDG 3,"SDG 5, SDG 10, SDG 1, SDG 2, SDG 8",SDG 5,"SDG 5, SDG 6, SDG 1, SDG 7, SDG 10",SDG 5,"SDG 5, SDG 6, SDG 1, SDG 7, SDG 10",SDG 5,Gender Equality,0.7573
A study on stroke and its outcome in young adults (15-45 Years) from coastal South India,"SDG 4, SDG 3, SDG 14, SDG 15, SDG 8",SDG 4,"SDG 3, SDG 8, SDG 16, SDG 1, SDG 15",SDG 3,"SDG 15, SDG 14, SDG 7, SDG 13, SDG 9",SDG 15,"SDG 4, SDG 3, SDG 14, SDG 8, SDG 15",SDG 4,"SDG 4, SDG 3, SDG 14, SDG 15, SDG 8",SDG 4,Quality Education,0.2405
Risk factors for malnutrition among preschool children in rural Karnataka: A case-control study,"SDG 2, SDG 3, SDG 8, SDG 7, SDG 1",SDG 2,"SDG 2, SDG 1, SDG 3, SDG 8, SDG 7",SDG 2,"SDG 2, SDG 3, SDG 13, SDG 14, SDG 6",SDG 2,"SDG 2, SDG 3, SDG 8, SDG 1, SDG 7",SDG 2,"SDG 2, SDG 3, SDG 8, SDG 7, SDG 1",SDG 2,Zero Hunger,0.5099
Splitfed learning for smart agriculture,"SDG 3, SDG 4, SDG 9, SDG 16, SDG 10",SDG 3,"SDG 9, SDG 2, SDG 8, SDG 7, SDG 1",SDG 9,"SDG 3, SDG 4, SDG 9, SDG 16, SDG 8",SDG 3,"SDG 3, SDG 4, SDG 9, SDG 16, SDG 10",SDG 3,"SDG 3, SDG 4, SDG 9, SDG 16, SDG 10",SDG 3,Good Health and Well-Being,0.3503
Streamlined electrochemical harvesting of cobalt and nickel from soft cemented carbide scrap for superior supercapacitors,"SDG 12, SDG 15, SDG 7, SDG 13, SDG 5",SDG 12,"SDG 16, SDG 12, SDG 7, SDG 15, SDG 9",SDG 16,"SDG 13, SDG 7, SDG 12, SDG 14, SDG 15",SDG 13,"SDG 12, SDG 15, SDG 7, SDG 13, SDG 5",SDG 12,"SDG 12, SDG 15, SDG 7, SDG 13, SDG 5",SDG 12,Responsible Consumption and Production,0.3358
Challenges faced by women entrepreneurs in South Asian countries using interpretive structural modeling,"SDG 5, SDG 4, SDG 10, SDG 8, SDG 2",SDG 5,"SDG 5, SDG 8, SDG 1, SDG 9, SDG 13",SDG 5,"SDG 5, SDG 8, SDG 9, SDG 1, SDG 10",SDG 5,"SDG 5, SDG 4, SDG 10, SDG 8, SDG 1",SDG 5,"SDG 5, SDG 4, SDG 10, SDG 8, SDG 2",SDG 5,Gender Equality,0.9367
Repurposing invasive plants: A sustainable solution for environmental restoration,"SDG 15, SDG 7, SDG 12, SDG 14, SDG 8",SDG 15,"SDG 15, SDG 16, SDG 7, SDG 12, SDG 13",SDG 15,"SDG 15, SDG 7, SDG 6, SDG 13, SDG 11",SDG 15,"SDG 15, SDG 7, SDG 12, SDG 13, SDG 14",SDG 15,"SDG 15, SDG 7, SDG 12, SDG 14, SDG 8",SDG 15,Life on Land,0.7022
Two-dimensional molybdenum oxides and sulfides for energy systems: Toward efficient and eco-friendly solutions,"SDG 7, SDG 12, SDG 9, SDG 16, SDG 8",SDG 7,"SDG 16, SDG 7, SDG 12, SDG 11, SDG 13",SDG 16,"SDG 7, SDG 12, SDG 13, SDG 9, SDG 15",SDG 7,"SDG 7, SDG 12, SDG 9, SDG 13, SDG 16",SDG 7,"SDG 7, SDG 12, SDG 9, SDG 16, SDG 8",SDG 7,Affordable and Clean Energy,0.7906
An Enhanced Car Parking Detection Using YOLOv8 Deep Learning Capabilities,"SDG 11, SDG 9, SDG 4, SDG 7, SDG 1",SDG 11,"SDG 8, SDG 15, SDG 11, SDG 16, SDG 7",SDG 8,"SDG 9, SDG 11, SDG 7, SDG 13, SDG 12",SDG 9,"SDG 11, SDG 9, SDG 4, SDG 7, SDG 1",SDG 11,"SDG 11, SDG 9, SDG 4, SDG 7, SDG 1",SDG 11,Sustainable Cities and Communities,0.8581
8 “S” in oral cancer,"SDG 3, SDG 7, SDG 4, SDG 10, SDG 15",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 9, SDG 5",SDG 3,"SDG 3, SDG 6, SDG 15, SDG 7, SDG 4",SDG 3,"SDG 3, SDG 7, SDG 4, SDG 10, SDG 2",SDG 3,"SDG 3, SDG 7, SDG 4, SDG 10, SDG 15",SDG 3,Good Health and Well-Being,0.8501
Toxicological Impacts and Microbial-Mediated Degradation Processes of Microplastics,"SDG 12, SDG 14, SDG 15, SDG 2, SDG 3",SDG 12,"SDG 14, SDG 12, SDG 16, SDG 6, SDG 11",SDG 14,"SDG 12, SDG 14, SDG 2, SDG 13, SDG 15",SDG 12,"SDG 12, SDG 14, SDG 15, SDG 2, SDG 3",SDG 12,"SDG 12, SDG 14, SDG 15, SDG 2, SDG 3",SDG 12,Responsible Consumption and Production,0.4327
The first report on the source-to-sink characterization of microplastic pollution from a riverine environment in tropical India,"SDG 14, SDG 6, SDG 12, SDG 1, SDG 2",SDG 14,"SDG 14, SDG 6, SDG 16, SDG 12, SDG 9",SDG 14,"SDG 14, SDG 6, SDG 15, SDG 13, SDG 12",SDG 14,"SDG 14, SDG 6, SDG 12, SDG 1, SDG 13",SDG 14,"SDG 14, SDG 6, SDG 12, SDG 1, SDG 2",SDG 14,Life Below Water,0.5136
Self-moisturizing contact lens employing capillary flow,"SDG 9, SDG 3, SDG 16, SDG 6, SDG 10",SDG 9,"SDG 16, SDG 10, SDG 6, SDG 3, SDG 1",SDG 16,"SDG 9, SDG 16, SDG 14, SDG 12, SDG 2",SDG 9,"SDG 9, SDG 3, SDG 16, SDG 6, SDG 10",SDG 9,"SDG 9, SDG 3, SDG 16, SDG 6, SDG 10",SDG 9,"Industry, Innovation and Infrastructure",0.5465
Simultaneous occurrence of amoebic liver abscess and cecal ameboma,"SDG 9, SDG 5, SDG 3, SDG 10, SDG 4",SDG 9,"SDG 16, SDG 3, SDG 8, SDG 4, SDG 12",SDG 16,"SDG 9, SDG 3, SDG 6, SDG 12, SDG 15",SDG 9,"SDG 9, SDG 5, SDG 3, SDG 4, SDG 10",SDG 9,"SDG 9, SDG 5, SDG 3, SDG 10, SDG 4",SDG 9,"Industry, Innovation and Infrastructure",0.1607
Thirty years after German reunification: Population health between solidarity and global competitiveness,"SDG 3, SDG 16, SDG 7, SDG 10, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 14, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 7, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 10, SDG 5",SDG 3,Good Health and Well-Being,0.766
Author's reply to Krishnamurthy et al. and Thiagarajan,"SDG 16, SDG 1, SDG 9, SDG 6, SDG 12",SDG 16,"SDG 3, SDG 7, SDG 10, SDG 9, SDG 1",SDG 3,"SDG 12, SDG 7, SDG 15, SDG 6, SDG 13",SDG 12,"SDG 16, SDG 1, SDG 9, SDG 6, SDG 12",SDG 16,"SDG 16, SDG 1, SDG 9, SDG 6, SDG 12",SDG 16,"Peace, Justice and Strong Institutions",0.2974
Problems in using WhatsApp groups for survey research,"SDG 10, SDG 1, SDG 4, SDG 3, SDG 8",SDG 10,"SDG 1, SDG 16, SDG 4, SDG 10, SDG 3",SDG 1,"SDG 5, SDG 6, SDG 3, SDG 15, SDG 8",SDG 5,"SDG 10, SDG 1, SDG 4, SDG 3, SDG 8",SDG 10,"SDG 10, SDG 1, SDG 4, SDG 3, SDG 8",SDG 10,Reduced Inequalities,0.2935
Schrödinger's Cat Paradox: Bartonella Serology Cannot Be Used to Speciate Bartonella Endocarditis,"SDG 11, SDG 2, SDG 4, SDG 8, SDG 9",SDG 11,"SDG 16, SDG 3, SDG 15, SDG 14, SDG 1",SDG 16,"SDG 16, SDG 15, SDG 8, SDG 10, SDG 5",SDG 16,"SDG 11, SDG 2, SDG 4, SDG 8, SDG 9",SDG 11,"SDG 11, SDG 2, SDG 4, SDG 8, SDG 9",SDG 11,Sustainable Cities and Communities,0.1165
Realization of smart city based on IoT and AI,"SDG 11, SDG 5, SDG 2, SDG 4, SDG 10",SDG 11,"SDG 11, SDG 16, SDG 1, SDG 9, SDG 12",SDG 11,"SDG 11, SDG 7, SDG 6, SDG 9, SDG 3",SDG 11,"SDG 11, SDG 5, SDG 7, SDG 4, SDG 1",SDG 11,"SDG 11, SDG 5, SDG 2, SDG 4, SDG 10",SDG 11,Sustainable Cities and Communities,0.9371
Targeting Prediabetes to Preempt Diabetes,"SDG 3, SDG 1, SDG 10, SDG 2, SDG 12",SDG 3,"SDG 3, SDG 16, SDG 13, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 2, SDG 12",SDG 3,"SDG 3, SDG 1, SDG 10, SDG 5, SDG 2",SDG 3,"SDG 3, SDG 1, SDG 10, SDG 2, SDG 12",SDG 3,Good Health and Well-Being,0.8159
Planning an energy management program based on hospital electricity consumption in a tertiary care hospital in South India,"SDG 7, SDG 3, SDG 12, SDG 13, SDG 14",SDG 7,"SDG 7, SDG 3, SDG 12, SDG 8, SDG 1",SDG 7,"SDG 7, SDG 3, SDG 12, SDG 13, SDG 11",SDG 7,"SDG 7, SDG 3, SDG 13, SDG 12, SDG 1",SDG 7,"SDG 7, SDG 3, SDG 12, SDG 13, SDG 14",SDG 7,Affordable and Clean Energy,0.8324
A Triple-Tied PV Array scheme with Grey Wolf Optimization based MPPT Approach for Maximum Power Harvesting Under Partial Shading,"SDG 7, SDG 14, SDG 15, SDG 13, SDG 16",SDG 7,"SDG 7, SDG 16, SDG 15, SDG 1, SDG 6",SDG 7,"SDG 7, SDG 13, SDG 10, SDG 12, SDG 9",SDG 7,"SDG 7, SDG 16, SDG 1, SDG 13, SDG 8",SDG 7,"SDG 7, SDG 14, SDG 15, SDG 13, SDG 16",SDG 7,Affordable and Clean Energy,0.9408
"Analyzing land use land cover changes in Mysuru taluk, Karnataka state, India using vision transformers","SDG 15, SDG 9, SDG 13, SDG 1, SDG 11",SDG 15,"SDG 15, SDG 1, SDG 11, SDG 7, SDG 8",SDG 15,"SDG 16, SDG 11, SDG 9, SDG 13, SDG 2",SDG 16,"SDG 15, SDG 9, SDG 13, SDG 1, SDG 11",SDG 15,"SDG 15, SDG 9, SDG 13, SDG 1, SDG 11",SDG 15,Life on Land,0.5016
Experimental investigation of heat transfer rate for building roof with corrugated sheets using phase change material (PCM),"SDG 7, SDG 13, SDG 11, SDG 12, SDG 9",SDG 7,"SDG 7, SDG 16, SDG 4, SDG 13, SDG 10",SDG 7,"SDG 7, SDG 13, SDG 15, SDG 12, SDG 6",SDG 7,"SDG 7, SDG 13, SDG 11, SDG 12, SDG 9",SDG 7,"SDG 7, SDG 13, SDG 11, SDG 12, SDG 9",SDG 7,Affordable and Clean Energy,0.8767
Applications of Remote Sensing and GIS Techniques in Monitoring and Assessment of Land Surface Temperature (LST),"SDG 13, SDG 11, SDG 15, SDG 14, SDG 5",SDG 13,"SDG 13, SDG 11, SDG 15, SDG 7, SDG 1",SDG 13,"SDG 13, SDG 15, SDG 14, SDG 11, SDG 7",SDG 13,"SDG 13, SDG 11, SDG 15, SDG 1, SDG 5",SDG 13,"SDG 13, SDG 11, SDG 15, SDG 14, SDG 5",SDG 13,Climate Action,0.59
Exploring the detrimental effects of nanoplastics on ecosystems and human health,"SDG 12, SDG 6, SDG 15, SDG 14, SDG 9",SDG 12,"SDG 16, SDG 6, SDG 12, SDG 14, SDG 11",SDG 16,"SDG 12, SDG 6, SDG 15, SDG 13, SDG 14",SDG 12,"SDG 12, SDG 6, SDG 15, SDG 1, SDG 11",SDG 12,"SDG 12, SDG 6, SDG 15, SDG 14, SDG 9",SDG 12,Responsible Consumption and Production,0.615
Production of bioethanol from food waste: Status and perspectives,"SDG 12, SDG 7, SDG 2, SDG 14, SDG 13",SDG 12,"SDG 12, SDG 2, SDG 16, SDG 7, SDG 14",SDG 12,"SDG 12, SDG 14, SDG 2, SDG 7, SDG 6",SDG 12,"SDG 12, SDG 7, SDG 2, SDG 13, SDG 1",SDG 12,"SDG 12, SDG 7, SDG 2, SDG 14, SDG 13",SDG 12,Responsible Consumption and Production,0.9279
Compact Right-Handed Circularly Polarized V-Shaped Patch Array Antenna for Nanosatellites,"SDG 9, SDG 16, SDG 10, SDG 11, SDG 7",SDG 9,"SDG 14, SDG 16, SDG 8, SDG 9, SDG 7",SDG 14,"SDG 9, SDG 13, SDG 16, SDG 15, SDG 5",SDG 9,"SDG 9, SDG 16, SDG 7, SDG 10, SDG 11",SDG 9,"SDG 9, SDG 16, SDG 10, SDG 11, SDG 7",SDG 9,"Industry, Innovation and Infrastructure",0.8498
Fluoroquinolone resistant bacteria in nosocomial UTI [8],"SDG 3, SDG 14, SDG 2, SDG 13, SDG 4",SDG 3,"SDG 16, SDG 3, SDG 11, SDG 6, SDG 8",SDG 16,"SDG 12, SDG 3, SDG 11, SDG 6, SDG 7",SDG 12,"SDG 3, SDG 14, SDG 2, SDG 13, SDG 4",SDG 3,"SDG 3, SDG 14, SDG 2, SDG 13, SDG 4",SDG 3,Good Health and Well-Being,0.6474
Health literacy and public health genomics: Innovation management by citizens,"SDG 3, SDG 16, SDG 9, SDG 14, SDG 6",SDG 3,"SDG 16, SDG 3, SDG 9, SDG 7, SDG 2",SDG 16,"SDG 3, SDG 16, SDG 9, SDG 14, SDG 12",SDG 3,"SDG 3, SDG 16, SDG 9, SDG 11, SDG 4",SDG 3,"SDG 3, SDG 16, SDG 9, SDG 14, SDG 6",SDG 3,Good Health and Well-Being,0.7833
Collateral damage due to COVID-19,"SDG 13, SDG 15, SDG 5, SDG 6, SDG 7",SDG 13,"SDG 3, SDG 16, SDG 5, SDG 11, SDG 8",SDG 3,"SDG 12, SDG 2, SDG 15, SDG 13, SDG 4",SDG 12,"SDG 13, SDG 15, SDG 5, SDG 6, SDG 7",SDG 13,"SDG 13, SDG 15, SDG 5, SDG 6, SDG 7",SDG 13,Climate Action,0.1683
Intensive lifestyle intervention in type 2 diabetes,"SDG 3, SDG 13, SDG 15, SDG 12, SDG 9",SDG 3,"SDG 3, SDG 1, SDG 16, SDG 12, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 11, SDG 12",SDG 3,"SDG 3, SDG 13, SDG 12, SDG 15, SDG 9",SDG 3,"SDG 3, SDG 13, SDG 15, SDG 12, SDG 9",SDG 3,Good Health and Well-Being,0.8217
"Quality of psychiatry journals published from India: Insights for readers, researchers, and publishers","SDG 9, SDG 7, SDG 4, SDG 3, SDG 6",SDG 9,"SDG 3, SDG 16, SDG 7, SDG 5, SDG 10",SDG 3,"SDG 7, SDG 16, SDG 13, SDG 9, SDG 8",SDG 7,"SDG 9, SDG 7, SDG 4, SDG 3, SDG 6",SDG 9,"SDG 9, SDG 7, SDG 4, SDG 3, SDG 6",SDG 9,"Industry, Innovation and Infrastructure",0.406
A two-way relationship between the head and neck cancer and esophageal cancer,"SDG 3, SDG 16, SDG 7, SDG 10, SDG 15",SDG 3,"SDG 16, SDG 3, SDG 7, SDG 4, SDG 10",SDG 16,"SDG 3, SDG 6, SDG 16, SDG 15, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 7, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 10, SDG 15",SDG 3,Good Health and Well-Being,0.8646
European data-driven economy: A lighthouse initiative on Personalised Medicine,"SDG 3, SDG 7, SDG 8, SDG 16, SDG 10",SDG 3,"SDG 3, SDG 9, SDG 1, SDG 7, SDG 10",SDG 3,"SDG 3, SDG 13, SDG 11, SDG 2, SDG 7",SDG 3,"SDG 3, SDG 7, SDG 8, SDG 16, SDG 10",SDG 3,"SDG 3, SDG 7, SDG 8, SDG 16, SDG 10",SDG 3,Good Health and Well-Being,0.767
The 'HOPE' for primary prevention of cardiovascular disease: An Asian perspective,"SDG 3, SDG 14, SDG 7, SDG 4, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 13, SDG 10, SDG 1",SDG 3,"SDG 3, SDG 14, SDG 4, SDG 16, SDG 11",SDG 3,"SDG 3, SDG 8, SDG 10, SDG 4, SDG 1",SDG 3,"SDG 3, SDG 14, SDG 7, SDG 4, SDG 9",SDG 3,Good Health and Well-Being,0.9042
Real-time emergency event detection system for public safety using multi-source data,"SDG 11, SDG 16, SDG 9, SDG 3, SDG 7",SDG 11,"SDG 16, SDG 11, SDG 13, SDG 9, SDG 8",SDG 16,"SDG 11, SDG 9, SDG 16, SDG 7, SDG 8",SDG 11,"SDG 11, SDG 16, SDG 9, SDG 1, SDG 7",SDG 11,"SDG 11, SDG 16, SDG 9, SDG 3, SDG 7",SDG 11,Sustainable Cities and Communities,0.5965
Selection of Strategic Sampling Sites for River Quality Assessments Near Mined Areas as a Policy Handle for Low-Impact Development and Biodiversity Conservation: A Case Study of River Godavari,"SDG 15, SDG 6, SDG 11, SDG 13, SDG 9",SDG 15,"SDG 6, SDG 15, SDG 9, SDG 11, SDG 13",SDG 6,"SDG 15, SDG 6, SDG 13, SDG 14, SDG 11",SDG 15,"SDG 15, SDG 6, SDG 11, SDG 13, SDG 1",SDG 15,"SDG 15, SDG 6, SDG 11, SDG 13, SDG 9",SDG 15,Life on Land,0.8868
Implications of paradigm shift in tourism policy: An evidence of Bhutan,"SDG 12, SDG 8, SDG 16, SDG 13, SDG 9",SDG 12,"SDG 8, SDG 12, SDG 1, SDG 11, SDG 16",SDG 8,"SDG 8, SDG 12, SDG 10, SDG 9, SDG 7",SDG 8,"SDG 8, SDG 12, SDG 16, SDG 13, SDG 9",SDG 8,"SDG 12, SDG 8, SDG 16, SDG 13, SDG 9",SDG 12,Responsible Consumption and Production,0.4416
Determinants influencing the entrepreneurial success of MSMEs in emerging economies: a study of Indian women entrepreneurs,"SDG 5, SDG 1, SDG 9, SDG 12, SDG 16",SDG 5,"SDG 5, SDG 8, SDG 1, SDG 9, SDG 13",SDG 5,"SDG 5, SDG 8, SDG 3, SDG 10, SDG 2",SDG 5,"SDG 5, SDG 1, SDG 9, SDG 16, SDG 10",SDG 5,"SDG 5, SDG 1, SDG 9, SDG 12, SDG 16",SDG 5,Gender Equality,0.9278
Beyond the screen: unfolding digital finance usage through a gendered lens during and after COVID-19,"SDG 9, SDG 5, SDG 8, SDG 1, SDG 16",SDG 9,"SDG 9, SDG 5, SDG 10, SDG 8, SDG 1",SDG 9,"SDG 9, SDG 8, SDG 11, SDG 5, SDG 2",SDG 9,"SDG 9, SDG 5, SDG 8, SDG 1, SDG 16",SDG 9,"SDG 9, SDG 5, SDG 8, SDG 1, SDG 16",SDG 9,"Industry, Innovation and Infrastructure",0.8728
"Commentary to the article entitled 'Cancer pain, anxiety and depression in admitted patients in a tertiary care hospital -A prospective observational study'","SDG 3, SDG 16, SDG 7, SDG 12, SDG 5",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 4, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 10, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 1, SDG 4",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 12, SDG 5",SDG 3,Good Health and Well-Being,0.9281
Drug Resistant Enterococci in a South Indian Hospital,"SDG 3, SDG 13, SDG 7, SDG 2, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 7, SDG 10",SDG 3,"SDG 3, SDG 1, SDG 16, SDG 2, SDG 5",SDG 3,"SDG 3, SDG 13, SDG 16, SDG 1, SDG 2",SDG 3,"SDG 3, SDG 13, SDG 7, SDG 2, SDG 8",SDG 3,Good Health and Well-Being,0.9397
War Against Childhood Obesity: Traction Towards Family's Aspect,"SDG 3, SDG 5, SDG 7, SDG 10, SDG 4",SDG 3,"SDG 16, SDG 2, SDG 1, SDG 3, SDG 5",SDG 16,"SDG 3, SDG 5, SDG 1, SDG 2, SDG 4",SDG 3,"SDG 3, SDG 5, SDG 10, SDG 7, SDG 8",SDG 3,"SDG 3, SDG 5, SDG 7, SDG 10, SDG 4",SDG 3,Good Health and Well-Being,0.4415
Modified dose dexamethasone premedication for paclitaxel use,"SDG 3, SDG 9, SDG 7, SDG 15, SDG 4",SDG 3,"SDG 3, SDG 15, SDG 16, SDG 8, SDG 11",SDG 3,"SDG 12, SDG 15, SDG 14, SDG 6, SDG 7",SDG 12,"SDG 3, SDG 9, SDG 7, SDG 15, SDG 4",SDG 3,"SDG 3, SDG 9, SDG 7, SDG 15, SDG 4",SDG 3,Good Health and Well-Being,0.2116
Type 2 (impending) carotid blow out syndrome,"SDG 8, SDG 3, SDG 7, SDG 15, SDG 2",SDG 8,"SDG 7, SDG 3, SDG 8, SDG 11, SDG 13",SDG 7,"SDG 14, SDG 8, SDG 2, SDG 15, SDG 11",SDG 14,"SDG 8, SDG 3, SDG 7, SDG 15, SDG 1",SDG 8,"SDG 8, SDG 3, SDG 7, SDG 15, SDG 2",SDG 8,Decent Work and Economic Growth,0.1369
Is there a sex difference in palm print ridge density?,"SDG 16, SDG 5, SDG 1, SDG 2, SDG 9",SDG 16,"SDG 5, SDG 3, SDG 15, SDG 10, SDG 1",SDG 5,"SDG 16, SDG 5, SDG 15, SDG 13, SDG 2",SDG 16,"SDG 16, SDG 5, SDG 1, SDG 2, SDG 9",SDG 16,"SDG 16, SDG 5, SDG 1, SDG 2, SDG 9",SDG 16,"Peace, Justice and Strong Institutions",0.4665
Effect of partial shading in grid connected solar pv system with fl controller,"SDG 7, SDG 13, SDG 6, SDG 8, SDG 1",SDG 7,"SDG 7, SDG 16, SDG 15, SDG 10, SDG 11",SDG 7,"SDG 7, SDG 13, SDG 9, SDG 5, SDG 12",SDG 7,"SDG 7, SDG 13, SDG 1, SDG 12, SDG 8",SDG 7,"SDG 7, SDG 13, SDG 6, SDG 8, SDG 1",SDG 7,Affordable and Clean Energy,0.9552
Predicting E-banking adoption: An evalution of perception and behavioural intentions of small and medium enterprises in Karnataka,"SDG 16, SDG 8, SDG 9, SDG 1, SDG 11",SDG 16,"SDG 9, SDG 8, SDG 1, SDG 7, SDG 16",SDG 9,"SDG 9, SDG 8, SDG 11, SDG 10, SDG 3",SDG 9,"SDG 16, SDG 8, SDG 9, SDG 1, SDG 11",SDG 16,"SDG 16, SDG 8, SDG 9, SDG 1, SDG 11",SDG 16,"Peace, Justice and Strong Institutions",0.4458
